LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
4711,OCR20063,expiry not applicable,76000300,7600,Fe,Serum,3,24,MS,266.035,9/21/2020 16:35,43:41.0,Extra fields,ug/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Li,Serum,3,27,MS,1.66739,9/21/2020 16:35,41:11.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PALB,Serum,3,16,MT,51.2216,9/21/2020 16:35,05:07.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,VALP,Serum,3,26,MT,122.855,9/21/2020 16:35,06:21.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,GENT,Serum,3,13,MT,6.9954,9/21/2020 16:35,06:59.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dTIBC,Serum,3,43,MT,601.943,9/21/2020 16:35,13:19.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000300,7600,TSH,Plasma,1,6240,MW,3.93951,9/21/2020 16:35,32:41.0,Extra fields,mIU/L,
4711,OCR20062A,expiry not applicable,76000300,7600,TSH,Plasma,2,6240,MW,11.8706,9/21/2020 16:35,33:00.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000300,7600,TSH,Plasma,3,6240,MW,16.6392,9/21/2020 16:35,33:19.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000300,7600,CK,Serum,1,12,MS,79.3413,9/21/2020 16:35,27:11.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,TSH,Plasma,1,6240,MW,3.96615,9/21/2020 16:35,22:01.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000300,7600,GLU,Plasma,1,12-XT,MS,52.2428,9/21/2020 16:35,51:16.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TP,Plasma,1,12-XT,MS,3.9822,9/21/2020 16:35,51:35.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,ALB,Plasma,1,12-XT,MS,2.22174,9/21/2020 16:35,51:35.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TRIG,Plasma,1,10-XT,MS,105.329,9/21/2020 16:35,51:36.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,CHOL,Plasma,1,10-XT,MS,87.8945,9/21/2020 16:35,51:36.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,Cl-,Plasma,1,10,MS,89.4825,9/21/2020 16:35,47:39.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,K+,Plasma,1,2,MS,2.71512,9/21/2020 16:35,49:03.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,Na+,Plasma,1,28,MS,123.287,9/21/2020 16:35,48:46.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,ECO2,Plasma,1,25,MS,14.1937,9/21/2020 16:35,50:38.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,PHOS,Plasma,1,1,MS,2.34803,9/21/2020 16:35,50:48.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,LAC,Plasma,1,32,MS,1.11976,9/21/2020 16:35,50:57.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,CREA,Plasma,1,11-XT,MS,0.839404,9/21/2020 16:35,50:10.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,UREA,Plasma,1,11-XT,MS,14.3161,9/21/2020 16:35,50:10.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000300,7600,Bu,Plasma,1,47,MS,0.130188,9/21/2020 16:35,50:19.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Ca,Plasma,1,12-XT,MS,6.52711,9/21/2020 16:35,51:17.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TBIL,Plasma,1,11-XT,MS,0.546744,9/21/2020 16:35,50:48.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,AST,Plasma,1,11-XT,MS,34.7893,9/21/2020 16:35,50:29.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,ALKP,Plasma,1,11-XT,MS,39.4011,9/21/2020 16:35,50:48.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,LDH,Plasma,1,49,MS,257.948,9/21/2020 16:35,50:57.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,LIPA,Plasma,1,47,MS,802.301,9/21/2020 16:35,51:07.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,GGT,Plasma,1,40,MS,44.6061,9/21/2020 16:35,51:26.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,50:19.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Mg,Plasma,1,5,MS,1.01279,9/21/2020 16:35,51:26.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,SALI,Plasma,1,46,MS,8.80252,9/21/2020 16:35,51:45.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ALC,Plasma,1,29,MS,21.8258,9/21/2020 16:35,52:23.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ACET,Plasma,1,17,MS,23.1098,9/21/2020 16:35,51:54.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dHDL,Plasma,1,25,MS,23.2057,9/21/2020 16:35,52:04.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ALTV,Plasma,1,11-XT,MS,30.3519,9/21/2020 16:35,50:29.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,VANC,Plasma,1,42,MT,7.71765,9/21/2020 16:35,57:55.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dLDL,Plasma,1,32,MT,38.3526,9/21/2020 16:35,02:59.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,TSH,Plasma,2,6240,MW,11.6923,9/21/2020 16:35,23:36.0,Extra fields,mIU/L,
4711,OCR20062A,expiry not applicable,76000300,7600,GLU,Plasma,2,12-XT,MS,211.613,9/21/2020 16:35,53:11.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TP,Plasma,2,12-XT,MS,8.19274,9/21/2020 16:35,53:20.0,Extra fields,g/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ALB,Plasma,2,12-XT,MS,5.15555,9/21/2020 16:35,53:20.0,Extra fields,g/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TRIG,Plasma,2,10-XT,MS,181.867,9/21/2020 16:35,53:29.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,CHOL,Plasma,2,10-XT,MS,158.093,9/21/2020 16:35,53:30.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Cl-,Plasma,2,10,MS,97.9967,9/21/2020 16:35,50:39.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,K+,Plasma,2,2,MS,4.97552,9/21/2020 16:35,50:59.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,Na+,Plasma,2,28,MS,149.173,9/21/2020 16:35,50:49.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,ECO2,Plasma,2,25,MS,20.8368,9/21/2020 16:35,52:42.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,PHOS,Plasma,2,1,MS,4.91719,9/21/2020 16:35,52:51.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,LAC,Plasma,2,32,MS,3.65224,9/21/2020 16:35,53:01.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,CREA,Plasma,2,11-XT,MS,3.36227,9/21/2020 16:35,52:14.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,UREA,Plasma,2,11-XT,MS,34.591,9/21/2020 16:35,52:13.0,Extra fields,mg/dL urea N,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Bu,Plasma,2,47,MS,1.17598,9/21/2020 16:35,52:23.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Ca,Plasma,2,12-XT,MS,9.63545,9/21/2020 16:35,53:11.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TBIL,Plasma,2,11-XT,MS,3.42472,9/21/2020 16:35,52:42.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,AST,Plasma,2,11-XT,MS,195.602,9/21/2020 16:35,52:33.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ALKP,Plasma,2,11-XT,MS,203.92,9/21/2020 16:35,52:42.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,LDH,Plasma,2,49,MS,471.918,9/21/2020 16:35,52:51.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,LIPA,Plasma,2,47,MS,907.408,9/21/2020 16:35,53:01.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,GGT,Plasma,2,40,MS,105.618,9/21/2020 16:35,53:10.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,Bc,Plasma,2,47,MS,0.200718,9/21/2020 16:35,52:23.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Mg,Plasma,2,5,MS,2.65786,9/21/2020 16:35,53:20.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,SALI,Plasma,2,46,MS,12.165,9/21/2020 16:35,53:48.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALC,Plasma,2,29,MS,117.196,9/21/2020 16:35,53:58.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ACET,Plasma,2,17,MS,68.8944,9/21/2020 16:35,54:08.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dHDL,Plasma,2,25,MS,48.2741,9/21/2020 16:35,54:17.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALTV,Plasma,2,11-XT,MS,115.581,9/21/2020 16:35,52:33.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,VANC,Plasma,2,42,MT,18.8957,9/21/2020 16:35,00:27.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dLDL,Plasma,2,32,MT,83.5401,9/21/2020 16:35,04:53.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,TSH,Plasma,3,6240,MW,16.6014,9/21/2020 16:35,24:14.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000300,7600,GLU,Plasma,3,12-XT,MS,390.14,9/21/2020 16:35,55:04.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TP,Plasma,3,12-XT,MS,13.2977,9/21/2020 16:35,56:58.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TRIG,Plasma,3,10-XT,MS,267.907,9/21/2020 16:35,55:23.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,CHOL,Plasma,3,10-XT,MS,247.622,9/21/2020 16:35,55:23.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,Cl-,Plasma,3,10,MS,108.5,9/21/2020 16:35,52:23.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Na+,Plasma,3,28,MS,183.022,9/21/2020 16:35,52:35.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,ECO2,Plasma,3,25,MS,27.9974,9/21/2020 16:35,54:36.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PHOS,Plasma,3,1,MS,8.00265,9/21/2020 16:35,54:45.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,LAC,Plasma,3,32,MS,5.51009,9/21/2020 16:35,54:55.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,CREA,Plasma,3,11-XT,MS,4.96198,9/21/2020 16:35,54:07.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,UREA,Plasma,3,11-XT,MS,54.541,9/21/2020 16:35,54:07.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000300,7600,Bu,Plasma,3,47,MS,1.89883,9/21/2020 16:35,54:17.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Ca,Plasma,3,12-XT,MS,12.1394,9/21/2020 16:35,55:05.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TBIL,Plasma,3,11-XT,MS,7.08361,9/21/2020 16:35,54:36.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,AST,Plasma,3,11-XT,MS,390.011,9/21/2020 16:35,54:26.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,ALKP,Plasma,3,11-XT,MS,353.421,9/21/2020 16:35,54:36.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,LDH,Plasma,3,49,MS,661.36,9/21/2020 16:35,54:45.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,LIPA,Plasma,3,47,MS,1003.5,9/21/2020 16:35,54:55.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,GGT,Plasma,3,40,MS,150.141,9/21/2020 16:35,55:04.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Bc,Plasma,3,47,MS,2.35365,9/21/2020 16:35,54:17.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Mg,Plasma,3,5,MS,4.1864,9/21/2020 16:35,55:14.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,SALI,Plasma,3,46,MS,15.2304,9/21/2020 16:35,55:33.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALC,Plasma,3,29,MS,290.838,9/21/2020 16:35,55:42.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ACET,Plasma,3,17,MS,99.8656,9/21/2020 16:35,55:52.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dHDL,Plasma,3,25,MS,77.5892,9/21/2020 16:35,56:01.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALTV,Plasma,3,11-XT,MS,195.774,9/21/2020 16:35,54:26.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,VANC,Plasma,3,42,MT,30.3508,9/21/2020 16:35,12:29.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dLDL,Plasma,3,32,MT,121.155,9/21/2020 16:35,07:25.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,CK,Serum,1,12,MS,86.316,9/21/2020 16:35,42:25.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Cort,Serum,1,2145,MW,114.296,9/21/2020 16:35,40:23.0,Extra fields,nmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,Ferr,Serum,1,2280,MW,22.9542,9/21/2020 16:35,42:36.0,Extra fields,ng/mL,
4711,OCR20061,expiry not applicable,76000300,7600,URIC,Serum,1,38,MS,3.17875,9/21/2020 16:35,59:38.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,CK,Serum,1,12,MS,78.2898,9/21/2020 16:35,58:52.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Fe,Serum,1,24,MS,65.7584,9/21/2020 16:35,59:02.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Li,Serum,1,27,MS,0.865446,9/21/2020 16:35,56:49.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,DGXN,Serum,1,21,MS,1.3256,9/21/2020 16:35,02:31.0,Extra fields,ng/mL,
4711,OCR20061,expiry not applicable,76000300,7600,PHYT,Serum,1,21,MS,5.79444,9/21/2020 16:35,03:09.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,PALB,Serum,1,16,MT,14.8459,9/21/2020 16:35,16:17.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,VALP,Serum,1,26,MT,26.3007,9/21/2020 16:35,11:51.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,GENT,Serum,1,13,MT,1.85344,9/21/2020 16:35,11:13.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dTIBC,Serum,1,43,MT,240.291,9/21/2020 16:35,22:37.0,Extra fields,ug/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Bu,Plasma,2,47,MS,1.20442,9/21/2020 16:35,42:35.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Ca,Plasma,2,12-XT,MS,9.54518,9/21/2020 16:35,43:03.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Bc,Plasma,2,47,MS,0.492651,9/21/2020 16:35,42:35.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Bu,Serum,3,47,MS,2.03956,9/21/2020 16:35,42:53.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Bc,Serum,3,47,MS,2.60355,9/21/2020 16:35,42:53.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALC,Serum,3,29,MS,279.857,9/21/2020 16:35,43:31.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,Cort,Serum,2,2145,MW,547.613,9/21/2020 16:35,43:14.0,Extra fields,nmol/L,
4711,OCR20062,expiry not applicable,76000300,7600,Ferr,Serum,2,2280,MW,153.772,9/21/2020 16:35,46:24.0,Extra fields,ng/mL,
4711,OCR20062,expiry not applicable,76000300,7600,URIC,Serum,2,38,MS,7.58358,9/21/2020 16:35,00:16.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,CK,Serum,2,12,MS,269.255,9/21/2020 16:35,00:16.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000300,7600,Fe,Serum,2,24,MS,176.468,9/21/2020 16:35,00:16.0,Extra fields,ug/dL,
4711,OCR20062,expiry not applicable,76000300,7600,Li,Serum,2,27,MS,1.22645,9/21/2020 16:35,57:46.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000300,7600,DGXN,Serum,2,21,MS,2.45188,9/21/2020 16:35,03:47.0,Extra fields,ng/mL,
4711,OCR20062,expiry not applicable,76000300,7600,PHYT,Serum,2,21,MS,15.9084,9/21/2020 16:35,04:25.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,PALB,Serum,2,16,MT,32.213,9/21/2020 16:35,17:33.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,VALP,Serum,2,26,MT,76.136,9/21/2020 16:35,25:47.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,GENT,Serum,2,13,MT,4.54384,9/21/2020 16:35,27:03.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,dTIBC,Serum,2,43,MT,438.4,9/21/2020 16:35,21:59.0,Extra fields,ug/dL,
4711,OCR20062,expiry not applicable,76000300,7600,CK,Serum,2,12,MS,293.61,9/21/2020 16:35,49:13.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Cort,Serum,3,2145,MW,819.813,9/21/2020 16:35,47:21.0,Extra fields,nmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Ferr,Serum,3,2280,MW,276.709,9/21/2020 16:35,50:11.0,Extra fields,ng/mL,
4711,OCR20063,expiry not applicable,76000300,7600,URIC,Serum,3,38,MS,12.0931,9/21/2020 16:35,01:32.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,CK,Serum,3,12,MS,364.413,9/21/2020 16:35,00:56.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Fe,Serum,3,24,MS,269.008,9/21/2020 16:35,01:32.0,Extra fields,ug/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Li,Serum,3,27,MS,1.62464,9/21/2020 16:35,58:52.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PALB,Serum,3,16,MT,51.608,9/21/2020 16:35,18:49.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,VALP,Serum,3,26,MT,124.686,9/21/2020 16:35,26:25.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,GENT,Serum,3,13,MT,7.38861,9/21/2020 16:35,23:55.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dTIBC,Serum,3,43,MT,572.12,9/21/2020 16:35,23:15.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Cort,Serum,1,2145,MW,114.999,9/21/2020 16:35,54:28.0,Extra fields,nmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,Ferr,Serum,1,2280,MW,22.3192,9/21/2020 16:35,57:37.0,Extra fields,ng/mL,
4711,OCR20061,expiry not applicable,76000300,7600,URIC,Serum,1,38,MS,3.15296,9/21/2020 16:35,16:53.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,CK,Serum,1,12,MS,82.7137,9/21/2020 16:35,15:58.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Fe,Serum,1,24,MS,63.7453,9/21/2020 16:35,16:09.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Li,Serum,1,27,MS,0.817606,9/21/2020 16:35,13:45.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,DGXN,Serum,1,21,MS,1.3035,9/21/2020 16:35,19:46.0,Extra fields,ng/mL,
4711,OCR20061,expiry not applicable,76000300,7600,PHYT,Serum,1,21,MS,5.29985,9/21/2020 16:35,20:24.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,PALB,Serum,1,16,MT,14.2502,9/21/2020 16:35,26:53.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,VALP,Serum,1,26,MT,26.041,9/21/2020 16:35,38:55.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dTIBC,Serum,1,43,MT,238.832,9/21/2020 16:35,26:16.0,Extra fields,ug/dL,
4711,OCR20062,expiry not applicable,76000300,7600,Cort,Serum,2,2145,MW,544.662,9/21/2020 16:35,56:22.0,Extra fields,nmol/L,
4711,OCR20062,expiry not applicable,76000300,7600,Ferr,Serum,2,2280,MW,148.575,9/21/2020 16:35,00:09.0,Extra fields,ng/mL,
4711,OCR20062,expiry not applicable,76000300,7600,URIC,Serum,2,38,MS,7.51257,9/21/2020 16:35,18:09.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,CK,Serum,2,12,MS,277.993,9/21/2020 16:35,17:31.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000300,7600,Fe,Serum,2,24,MS,169.302,9/21/2020 16:35,17:33.0,Extra fields,ug/dL,
4711,OCR20062,expiry not applicable,76000300,7600,Li,Serum,2,27,MS,1.20283,9/21/2020 16:35,15:20.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000300,7600,DGXN,Serum,2,21,MS,2.71774,9/21/2020 16:35,21:02.0,Extra fields,ng/mL,
4711,OCR20062,expiry not applicable,76000300,7600,PHYT,Serum,2,21,MS,15.949,9/21/2020 16:35,21:40.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,PALB,Serum,2,16,MT,31.8122,9/21/2020 16:35,28:09.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000300,7600,VALP,Serum,2,26,MT,75.6762,9/21/2020 16:35,47:09.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,GENT,Serum,2,13,MT,4.38078,9/21/2020 16:35,47:47.0,Extra fields,ug/mL,
4711,OCR20062,expiry not applicable,76000300,7600,dTIBC,Serum,2,43,MT,448.907,9/21/2020 16:35,33:13.0,Extra fields,ug/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Cort,Serum,3,2145,MW,837.445,9/21/2020 16:35,58:34.0,Extra fields,nmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Ferr,Serum,3,2280,MW,265.592,9/21/2020 16:35,01:25.0,Extra fields,ng/mL,
4711,OCR20063,expiry not applicable,76000300,7600,URIC,Serum,3,38,MS,12.0586,9/21/2020 16:35,18:47.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,CK,Serum,3,12,MS,374.225,9/21/2020 16:35,18:47.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Fe,Serum,3,24,MS,266.52,9/21/2020 16:35,18:47.0,Extra fields,ug/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Li,Serum,3,27,MS,1.58213,9/21/2020 16:35,16:17.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PALB,Serum,3,16,MT,51.5953,9/21/2020 16:35,29:25.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,VALP,Serum,3,26,MT,123.292,9/21/2020 16:35,49:41.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,GENT,Serum,3,13,MT,6.92415,9/21/2020 16:35,50:19.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dTIBC,Serum,3,43,MT,596.673,9/21/2020 16:35,33:51.0,Extra fields,ug/dL,
4711,OCR20061,expiry not applicable,76000300,7600,TSH,Plasma,1,6240,MW,4.04387,9/21/2020 16:35,01:44.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000300,7600,GLU,Plasma,1,12-XT,MS,51.3932,9/21/2020 16:35,21:11.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TP,Plasma,1,12-XT,MS,3.93943,9/21/2020 16:35,21:40.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,ALB,Plasma,1,12-XT,MS,2.21161,9/21/2020 16:35,21:40.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TRIG,Plasma,1,10-XT,MS,102.632,9/21/2020 16:35,21:40.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,CHOL,Plasma,1,10-XT,MS,85.9651,9/21/2020 16:35,21:40.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,Cl-,Plasma,1,10,MS,89.1226,9/21/2020 16:35,18:48.0,Extra fields,mmol/L,
